user_id,item_id,rating,timestamp
599,3791,2.0,1519125643
599,3799,1.5,1519178131
599,3825,1.5,1498504820
599,3830,2.5,1519330920
599,3835,1.5,1498504775
599,3882,2.0,1519243605
599,3906,2.0,1519336732
599,3949,5.0,1498457191
599,4005,2.5,1498515298
599,4006,2.5,1519327986
599,4014,2.5,1498518686
599,4037,2.5,1498518313
599,4125,0.5,1519124389
599,4149,2.5,1498514261
599,4292,3.0,1519333392
599,4306,2.5,1498516815
599,4333,1.5,1498504574
599,4369,2.5,1498514977
599,4380,3.0,1498525832
599,4452,2.5,1498513755
599,4545,3.0,1498524880
599,4558,2.5,1498516955
599,4564,2.0,1519179098
599,4574,3.0,1519337313
599,4591,2.5,1498514616
599,4617,2.0,1519141576
599,4625,2.0,1498531712
599,4662,3.0,1519373552
599,4787,2.5,1519262197
599,4845,0.5,1498502625
599,4873,3.5,1498500877
599,4874,2.5,1498516288
599,4878,3.5,1498501693
599,4886,2.5,1498515011
599,4898,2.5,1498517037
599,4971,2.5,1519263949
599,4973,5.0,1498533410
599,4989,2.0,1498511059
599,4995,2.5,1498518536
599,5027,2.5,1519138146
599,5054,3.5,1519173619
599,5171,2.0,1498531165
599,5268,2.5,1498513796
599,5291,4.0,1519119132
599,5298,2.5,1498514435
599,5319,2.5,1498517539
599,5337,3.0,1498525455
599,5349,3.5,1498501062
599,5377,2.5,1498518745
599,5423,3.0,1498525804
599,5442,2.0,1519368183
599,5452,2.0,1498510097
599,5505,2.5,1498514731
599,5508,3.0,1498527016
599,5530,2.5,1498515133
599,5591,1.0,1519184880
599,5596,1.5,1519137907
599,5618,2.5,1498532092
599,5630,2.5,1498518648
599,5669,4.5,1498539325
599,5679,2.0,1519125400
599,5688,2.0,1519244174
599,5693,2.5,1519135016
599,5768,3.0,1498525766
599,5810,2.5,1498514407
599,5970,3.0,1498525491
599,5995,4.0,1498499537
599,6035,2.5,1498518230
599,6039,2.5,1519263687
599,6188,3.0,1498523129
599,6283,4.0,1498500162
599,6287,1.5,1498504158
599,6305,2.5,1519135714
599,6310,2.5,1519456352
599,6333,3.0,1498524578
599,6378,2.5,1498517678
599,6440,4.5,1498539616
599,6484,2.5,1498514598
599,6502,3.0,1498522236
599,6539,2.5,1498516218
599,6541,2.0,1498510733
599,6557,0.5,1498502617
599,6565,2.5,1498518012
599,6593,2.5,1498513967
599,6620,2.5,1498517548
599,6662,3.0,1519139901
599,6709,2.0,1519126839
599,6731,1.5,1498504932
599,6754,2.5,1498515495
599,6787,4.0,1498499606
599,6791,3.5,1519116691
599,6804,2.0,1498511068
599,6810,2.0,1519142210
599,6890,3.0,1498521974
599,6932,2.5,1498516747
599,6947,3.0,1498525565
599,6992,2.0,1498537465
599,6994,1.5,1498505220
599,7005,1.5,1498504764
599,7022,4.0,1498499354
599,7033,2.5,1519235783
599,7101,2.5,1498513806
599,7108,3.0,1519127868
599,7117,2.0,1498527082
599,7124,2.5,1519422034
599,7125,2.0,1519142535
599,7225,3.0,1519437591
599,7235,3.0,1498522090
599,7360,3.0,1498525728
599,7445,2.5,1498517418
599,7669,3.0,1519177587
599,7748,4.5,1498762610
599,7762,4.0,1498526714
599,7986,1.0,1519174935
599,8119,1.5,1498504900
599,8183,2.5,1519257121
599,8500,2.5,1519240400
599,8506,2.0,1498510260
599,8531,2.0,1498511351
599,8798,3.0,1498523618
599,8799,1.5,1498504605
599,8807,2.5,1498517144
599,8959,2.0,1498510879
599,8983,2.5,1498517470
599,26159,3.5,1519126992
599,26172,3.0,1519126880
599,26176,2.5,1519179496
599,26285,2.5,1498532991
599,26504,3.0,1498523571
599,26542,2.5,1519256472
599,26593,2.0,1519234570
599,26622,3.0,1519456093
599,26630,3.0,1519236621
599,26696,0.5,1498502828
599,26726,2.5,1519138083
599,26812,2.5,1519348438
599,26865,3.0,1519233401
599,27032,3.0,1498521444
599,27124,2.0,1498510844
599,27397,3.0,1498527737
599,27434,1.5,1498504027
599,27660,2.5,1498532418
599,27728,3.0,1498519344
599,31685,2.5,1498516682
599,32300,2.0,1498509956
599,32515,2.5,1519178064
599,32554,3.0,1498519770
599,33437,2.5,1498518389
599,34162,2.5,1498514421
599,34292,1.5,1502111776
599,35836,2.5,1498516614
599,42638,2.5,1519348733
599,42718,3.5,1519179771
599,42946,3.0,1498525056
599,43419,1.0,1498797061
599,43921,2.5,1498516841
599,44195,2.5,1498516891
599,44238,2.5,1498527069
599,44761,3.0,1498522158
599,44864,2.5,1498514009
599,45382,2.5,1498515408
599,45969,2.5,1498517892
599,46367,2.0,1519362625
599,46530,3.0,1498523867
599,46578,2.5,1498515603
599,46970,2.5,1498514842
599,47725,3.0,1498523018
599,49220,1.5,1498504076
599,50005,2.0,1498510681
599,50872,3.0,1498525929
599,51255,3.0,1498525212
599,51540,3.0,1498524774
599,51709,3.0,1498523667
599,52241,2.5,1519172289
599,52973,2.5,1498518739
599,53996,3.0,1498524811
599,54286,2.5,1498518102
599,54908,2.0,1498509731
599,55207,3.0,1519350770
599,55820,3.0,1498523161
599,56174,2.5,1498530930
599,56286,3.0,1498523370
599,58404,2.5,1498517213
599,58425,3.5,1519440986
599,58559,3.5,1498798185
599,59016,2.5,1498516863
599,60684,3.0,1498523348
599,60756,2.5,1498515769
599,60803,2.5,1519184742
599,61240,3.5,1498797982
599,62336,3.0,1498519387
599,63082,3.5,1498539942
599,63808,3.0,1498525003
599,64839,4.0,1498499708
599,64993,3.5,1498501381
599,66934,2.5,1519140326
599,67193,2.5,1498515584
599,67255,3.0,1498524698
599,68954,3.0,1498524302
599,69481,3.0,1498524494
599,70533,4.0,1498519264
599,70703,2.0,1519235103
599,70728,3.5,1498501567
599,71464,3.0,1498524471
599,71550,1.0,1498527121
599,75813,3.0,1519241965
599,75985,2.0,1519115666
599,76093,2.5,1519118719
599,77561,3.5,1498798280
599,79057,2.5,1498518463
599,79091,3.0,1498524628
599,79251,0.5,1519138345
599,79702,2.5,1498517021
599,80831,3.5,1498797970
599,80880,2.5,1498516349
599,81788,3.0,1498524851
599,82459,3.0,1498523247
599,82667,3.0,1498524675
599,84187,4.0,1498530867
599,85179,3.0,1498521763
599,85881,3.5,1498542530
599,86142,3.5,1519121214
599,86898,3.0,1498522935
599,87522,1.5,1498504356
599,88129,3.5,1498501748
599,88697,2.5,1519141751
599,89753,3.0,1498526794
599,90243,3.5,1519183992
599,90471,2.5,1498517116
599,91571,2.5,1519420315
599,91981,2.5,1498530615
599,93502,2.5,1498516415
599,93840,3.5,1498501074
599,94959,4.0,1498499468
599,95147,3.5,1519131498
599,95163,3.5,1519131553
599,95497,3.5,1519132837
599,95510,3.0,1498524794
599,97230,3.0,1519138395
599,97921,3.0,1498521872
599,98124,3.5,1498527159
599,98499,3.0,1519325465
599,98503,3.0,1519325096
599,98799,2.5,1519353931
599,99532,3.0,1519428327
599,99638,3.0,1498527023
599,99917,3.0,1498530063
599,106873,2.0,1498530877
599,106916,3.5,1498501775
599,106920,3.0,1498528397
599,110541,2.5,1519257763
599,111743,1.0,1498532368
599,111759,3.5,1498529897
599,112552,3.0,1498589282
599,112556,3.5,1498529803
599,116941,2.0,1519327922
599,122433,1.0,1519242306
599,123310,2.0,1519371125
599,135569,3.0,1498524157
599,136012,1.5,1498504862
599,136297,0.5,1519175186
599,137345,2.0,1498531283
599,138702,3.0,1498526207
599,139855,3.0,1498528891
599,140852,1.0,1498531106
599,143355,2.0,1506462658
599,159061,3.0,1498528517
599,159403,3.0,1498540287
599,164909,3.5,1498615618
599,168250,3.0,1498529627
599,170297,2.0,1519333963
599,170355,4.5,1519121902
599,171495,4.0,1519116912
599,173873,2.0,1519343484
599,176419,3.5,1516604655
599,178061,3.0,1516604819
599,179817,3.0,1516604716
599,180297,3.0,1516604804
600,1,2.5,1237764347
600,2,4.0,1237764627
600,4,1.5,1237760055
600,7,3.5,1237851387
600,17,3.5,1237712509
600,19,3.0,1237709125
600,24,2.0,1237707977
600,39,3.0,1237858693
600,47,4.0,1237852430
600,52,3.5,1237715563
600,145,2.5,1237711800
600,150,2.0,1237710443
600,161,1.0,1237851095
600,186,2.5,1237715539
600,193,1.0,1237715525
600,195,2.0,1237714178
600,256,2.0,1237707879
600,262,3.0,1237857429
600,317,0.5,1237759435
600,337,4.0,1237742661
600,371,1.0,1237759993
600,429,3.0,1237714759
600,454,2.5,1237759124
600,588,3.5,1237709466
600,592,2.5,1237760730
600,593,4.0,1237858985
600,594,3.0,1237742642
600,595,3.0,1237712468
600,628,3.5,1237851357
600,648,3.0,1237742329
600,662,1.0,1237851848
600,663,4.5,1237714115
600,673,1.0,1237851349
600,750,4.5,1237858653
600,780,2.0,1237760690
600,841,3.0,1237763059
600,1012,2.0,1237714085
600,1032,3.0,1237709556
600,1037,3.0,1237713475
600,1073,5.0,1237764267
600,1084,3.5,1237859157
600,1136,4.5,1237850747
600,1175,3.0,1237716046
600,1196,4.0,1237760638
600,1198,4.0,1237850738
600,1200,2.0,1237759117
600,1210,4.5,1237743471
600,1212,4.0,1237759887
600,1240,3.0,1237715083
600,1248,3.0,1237851765
600,1259,3.0,1237858994
600,1271,4.0,1237715371
600,1278,4.0,1237858405
600,1285,5.0,1237707784
600,1292,3.0,1237858558
600,1321,2.0,1237851288
600,1371,3.5,1237707852
600,1517,3.0,1237711274
600,1551,1.5,1237762937
600,1602,2.0,1237762856
600,1608,2.5,1237709414
600,1673,3.5,1237859163
600,1693,1.0,1237759778
600,1784,3.0,1237710660
600,1835,2.0,1237851732
600,1895,2.5,1237713979
600,1917,2.0,1237710564
600,2014,3.0,1237764579
600,2015,3.5,1237709079
600,2043,3.0,1237760515
600,2059,3.0,1237762809
600,2096,3.0,1237857890
600,2125,3.0,1237762805
600,2134,3.5,1237762796
600,2136,3.5,1237858532
600,2137,4.0,1237713968
600,2142,3.5,1237709984
600,2145,3.5,1237715295
600,2294,2.5,1237710392
600,2297,3.5,1237713942
600,2303,5.0,1237850981
600,2335,3.0,1237851673
600,2369,2.5,1237851661
600,2384,1.5,1237759727
600,2421,3.5,1237715928
600,2445,2.5,1237711158
600,2616,2.5,1237742906
600,2617,2.5,1237759244
600,2700,3.5,1237713214
600,2717,4.0,1237764592
600,2746,3.5,1237713198
600,2750,3.5,1237763958
600,2762,3.5,1237857060
600,2797,4.0,1237858460
600,2806,1.5,1237852162
600,2863,3.0,1237759647
600,2915,3.0,1237715241
600,2937,4.5,1237858062
600,3004,2.5,1237711721
600,3077,4.0,1237708779
600,3160,3.5,1237742428
600,3256,2.5,1237707945
600,3259,2.5,1237759600
600,3271,2.0,1237857787
600,3409,2.5,1237742827
600,3608,4.0,1237857470
600,3753,1.0,1237851132
600,3825,1.0,1237762466
600,3882,2.0,1237742790
600,3897,3.5,1237709721
600,3979,3.5,1237762425
600,4069,2.5,1237742763
600,4128,4.0,1237762403
600,4178,2.5,1237761612
600,4239,4.0,1237759545
600,4317,3.5,1237761601
600,4718,1.5,1237709944
600,4734,2.5,1237762297
600,4814,1.0,1237852084
600,5096,1.5,1237711594
600,5481,2.5,1237711262
600,5669,3.5,1237850774
600,5673,3.0,1237762063
600,5679,3.5,1237715177
600,5956,2.5,1237713731
600,6155,2.5,1237713725
600,6509,4.0,1237709524
600,6620,3.0,1237715670
600,6807,5.0,1237851110
600,6874,4.5,1237859423
600,6993,3.5,1237760147
600,7293,3.0,1237708931
600,8368,4.0,1237713057
600,8492,3.0,1237714941
600,8665,0.5,1237761050
600,8949,3.5,1237857262
600,8972,1.0,1237851440
600,8973,1.5,1237711824
600,8984,1.0,1237761838
600,26084,3.5,1237857003
600,26258,5.0,1237763666
600,26326,5.0,1237763553
600,31658,5.0,1237746593
600,32296,1.5,1237856991
600,45028,3.0,1237850959
600,45081,2.0,1237852640
600,46664,2.5,1237742234
600,46723,2.5,1237711558
600,48385,4.5,1237713658
600,52767,4.0,1237708647
600,53322,1.0,1237851956
600,55052,1.5,1237711199
600,55830,4.0,1237743114
601,1,4.0,1521467801
601,50,5.0,1441639169
601,1197,5.0,1521398207
601,2324,5.0,1521397611
601,2762,4.5,1521398194
601,3000,4.0,1521467860
601,5989,4.5,1441639889
601,33794,4.5,1521467678
601,46578,3.5,1521467756
601,63082,4.0,1513712159
601,67255,4.5,1521397883
601,68954,5.0,1513712151
601,74946,4.0,1521395446
601,88810,4.5,1521397891
601,112556,4.0,1441639189
601,112852,4.0,1521467672
601,116797,4.0,1441639186
601,134853,5.0,1521397599
601,170697,4.0,1521397626
601,176371,4.0,1521397623
602,16,3.0,840876085
602,19,2.0,840875700
602,21,4.0,840875720
602,22,3.0,840876417
602,36,3.0,840876228
602,39,5.0,840875757
602,47,5.0,840875668
602,100,3.0,840876228
602,144,3.0,840876566
602,150,4.0,840875508
602,164,4.0,840876085
602,293,3.0,840875901
602,300,5.0,840875667
602,329,3.0,840875594
602,337,5.0,840875851
602,356,3.0,840875622
602,410,4.0,840875668
602,422,3.0,840876417
602,431,3.0,840876597
602,454,3.0,840875647
602,471,4.0,840876085
602,481,3.0,840876620
602,494,4.0,840876779
602,533,3.0,840876260
602,535,1.0,840876032
602,555,3.0,840876260
602,592,4.0,840875507
603,16,4.0,963179585
603,32,3.0,963179615
603,39,5.0,954482276
603,45,4.0,963179538
603,58,3.0,954482414
603,82,1.0,963180075
603,101,4.0,963178236
603,123,3.0,954482255
603,149,2.0,963179615
603,176,4.0,963178102
603,190,3.0,1000194311
603,233,4.0,953926058
603,269,3.0,963180041
603,300,2.0,963179517
603,305,1.0,963178587
603,346,4.0,963179922
603,372,3.0,963178550
603,388,4.0,963179452
603,412,5.0,963179423
603,501,5.0,953925002
603,508,4.0,963179768
603,556,4.0,953925191
603,587,3.0,954482736
603,593,5.0,963179273
603,602,4.0,954482018
603,610,1.0,953928381
603,648,2.0,963177428
603,674,5.0,963177249
603,703,2.0,963179247
603,735,4.0,963178124
603,766,4.0,963179880
603,909,4.0,1000194311
603,919,5.0,963177308
603,924,5.0,1000194332
603,942,5.0,953925390
603,952,4.0,963177272
603,994,5.0,953925210
603,1079,4.0,953927834
603,1092,3.0,1002403544
603,1103,5.0,953926581
603,1104,5.0,953926481
603,1172,1.0,953927813
603,1183,4.0,953924781
603,1185,4.0,953927787
603,1186,4.0,953927834
603,1191,4.0,954482107
603,1206,5.0,953926787
603,1217,4.0,953927628
603,1222,3.0,953927759
603,1224,2.0,953927590
603,1230,4.0,953926758
603,1233,5.0,963177579
603,1236,5.0,963178192
603,1244,5.0,953926787
603,1246,3.0,953927908
603,1260,5.0,953925309
603,1271,3.0,963179850
603,1300,3.0,953927628
603,1310,5.0,954481981
603,1320,4.0,963177853
603,1321,3.0,953925548
603,1332,4.0,953925774
603,1345,3.0,953925483
603,1350,3.0,953925657
603,1380,4.0,953927040
603,1394,5.0,953927655
603,1407,5.0,953925657
603,1415,4.0,954482471
603,1449,2.0,963178147
603,1466,3.0,963179585
603,1480,3.0,963177645
603,1498,3.0,954482760
603,1514,3.0,954482851
603,1573,5.0,963177645
603,1596,4.0,963179950
603,1617,5.0,953925050
603,1625,1.0,963176362
603,1680,4.0,954482305
603,1684,2.0,954482349
603,1699,5.0,963179273
603,1701,5.0,963178307
603,1717,3.0,953925705
603,1719,5.0,953925131
603,1733,4.0,963179559
603,1735,4.0,954482666
603,1754,3.0,963177670
603,1759,5.0,963179339
603,1769,3.0,953925861
603,1836,4.0,963179850
603,1844,4.0,963180093
603,1860,2.0,953925242
603,1885,4.0,963178061
603,1946,4.0,1000194349
603,1948,4.0,1000194434
603,1958,4.0,953928203
603,1982,4.0,953925513
603,2000,3.0,953927978
603,2008,3.0,953925413
603,2074,4.0,953926937
603,2111,4.0,953928124
603,2114,3.0,953927944
603,2117,3.0,953927944
603,2144,4.0,953928090
603,2145,2.0,953928361
603,2150,3.0,953927884
603,2155,4.0,963178212
603,2159,5.0,953925157
603,2166,1.0,963179768
603,2271,3.0,963180212
603,2278,1.0,963177670
603,2312,3.0,953928295
603,2329,3.0,963179487
603,2334,4.0,963177792
603,2352,4.0,953924781
603,2356,1.0,963178488
603,2390,4.0,953926141
603,2420,2.0,953928381
603,2443,2.0,953926202
603,2455,4.0,953925548
603,2463,3.0,953927978
603,2469,1.0,953928066
603,2488,5.0,953925483
603,2533,4.0,953927060
603,2630,4.0,953925963
603,2640,2.0,953926995
603,2677,5.0,954481981
603,2706,2.0,953925933
603,2707,4.0,953925933
603,2735,1.0,963177067
603,2745,2.0,953928263
603,2747,4.0,953925588
603,2762,5.0,953926273
603,2797,3.0,953928000
603,2840,1.0,953926303
603,2865,4.0,963178079
603,2867,1.0,963176815
603,2875,3.0,954482851
603,2915,3.0,953927732
603,2932,4.0,953926877
603,2948,3.0,963177205
603,2959,4.0,963176105
603,2971,4.0,953926970
603,3018,4.0,953927858
603,3019,5.0,953927590
603,3055,3.0,963176459
603,3098,2.0,953927908
603,3102,3.0,953927884
603,3115,4.0,963176221
603,3129,3.0,963176127
603,3148,4.0,963179685
603,3158,3.0,963176221
603,3183,3.0,963176178
603,3185,3.0,953924898
603,3210,3.0,953927685
603,3253,1.0,1002403496
603,3261,4.0,963178488
603,3263,3.0,963178439
603,3273,1.0,953924914
603,3300,4.0,953924838
603,3303,5.0,953924864
603,3317,5.0,953927186
603,3344,4.0,953925513
603,3408,4.0,954481907
603,3421,4.0,953926937
603,3475,5.0,953926529
603,3476,1.0,953925548
603,3559,3.0,963176251
603,3571,4.0,963175947
603,3626,3.0,963175973
603,3633,3.0,963176570
603,3635,1.0,963176570
603,3703,5.0,963177004
603,3752,1.0,963176016
603,3812,3.0,963176666
603,3994,1.0,980732199
603,4029,3.0,980732199
603,4223,3.0,1000194420
603,4232,1.0,1002403400
603,4304,3.0,1002403738
603,4426,5.0,1000194379
603,4432,5.0,1000194311
603,4529,3.0,1000194482
603,4643,1.0,1000194231
603,4690,3.0,1000194455
603,4697,3.0,1000194556
603,4741,4.0,1002403253
603,4765,4.0,1000194022
603,4803,3.0,1002403475
603,4811,2.0,1002403526
604,1,3.0,832079851
604,19,1.0,832080050
604,23,4.0,832081042
604,34,4.0,832079958
604,92,3.0,832080615
604,104,3.0,832081105
604,112,4.0,832080961
604,151,3.0,832080071
604,158,4.0,832080193
604,177,4.0,832081105
604,181,4.0,832081063
604,185,4.0,832079869
604,224,3.0,832080293
604,265,4.0,832080111
604,267,3.0,832081063
604,315,4.0,832080050
604,317,3.0,832079958
604,553,4.0,832080841
604,636,3.0,832080690
604,724,3.0,832080735
605,1,4.0,1277097561
605,380,3.0,1277097603
605,587,3.0,1277176617
605,589,3.5,1277097552
605,943,3.0,1277175685
605,986,4.0,1277094969
605,1073,4.0,1277176084
605,1275,3.0,1277175858
605,1381,2.5,1277094890
605,1517,4.0,1277097056
605,1562,3.0,1277097247
605,1680,3.5,1277094785
605,1917,3.0,1277096948
605,2143,3.0,1277176759
605,2429,3.0,1277176932
605,2643,2.0,1277094903
605,2926,3.0,1277094926
605,3466,3.5,1277175844
605,3599,4.0,1277096786
605,4639,4.0,1277096718
605,4896,3.5,1277175611
605,5618,3.0,1277175651
605,6624,3.0,1277096115
605,7153,5.0,1277175635
605,7380,3.5,1277175747
605,8008,3.5,1277176610
605,8666,2.0,1277176988
605,8977,1.0,1277096178
605,26152,3.0,1277097257
605,33493,2.0,1277175872
605,33794,3.5,1277097267
605,40851,3.0,1277175847
605,42738,3.0,1277175806
605,47384,2.5,1277176984
605,51024,3.5,1277176573
605,60040,3.5,1277175876
605,62376,3.5,1277176559
605,64167,3.0,1277176896
605,68554,3.5,1277096822
605,69805,3.5,1277176764
605,69844,4.5,1277175829
605,72165,2.0,1277176709
605,72407,3.0,1277176141
605,72982,4.0,1277096200
606,47,3.0,1171927423
606,105,3.5,1171361541
606,110,3.5,1172969333
606,157,4.0,1171234688
606,168,2.5,1181509390
606,172,3.0,1172012520
606,215,4.0,1173483991
606,260,4.5,1171324078
606,263,4.0,1171328200
606,265,4.0,1171377075
606,303,2.5,1177513021
606,306,4.5,1171327298
606,307,4.5,1171327290
606,345,4.5,1171361859
606,362,2.5,1171230242
606,367,3.0,1171754864
606,444,4.0,1171755150
606,454,3.0,1171762864
606,508,3.5,1172157078
606,527,5.0,1171231423
606,531,3.0,1171230527
606,552,3.0,1209233933
606,597,4.0,1171365275
606,648,2.5,1228165022
606,780,2.5,1173644144
606,830,3.5,1171325408
606,858,4.0,1171234955
606,900,4.0,1171501448
606,902,5.0,1171326167
606,914,5.0,1171228846
606,926,4.0,1235151688
606,928,4.5,1171326548
606,933,5.0,1171326556
606,948,3.5,1171812999
606,961,4.0,1171409719
606,969,4.0,1171377561
606,973,4.0,1180551729
606,1079,4.0,1171580215
606,1136,4.0,1171736505
606,1183,3.5,1178491029
606,1185,4.0,1171842142
606,1206,4.5,1171236748
606,1211,5.0,1171376303
606,1222,4.0,1171310082
606,1246,4.0,1175637546
606,1247,4.5,1171405335
606,1281,4.0,1171501168
606,1284,3.0,1171821773
606,1291,4.0,1171754643
606,1306,3.5,1171327916
606,1320,3.0,1177104932
606,1333,3.5,1177274192
606,1354,4.0,1171362232
606,1365,3.5,1232573734
606,1380,3.5,1179353066
606,1393,3.5,1228164987
606,1399,4.0,1171365214
606,1411,4.0,1171237106
606,1485,2.5,1171814422
606,1650,3.5,1171825433
606,1658,2.5,1190729481
606,1674,4.0,1171754630
606,1913,4.0,1171234647
606,1916,3.0,1173392294
606,1963,4.5,1171365503
606,1999,1.5,1178911148
606,2025,3.0,1171737417
606,2073,3.0,1171839167
606,2115,3.5,1171754613
606,2160,4.0,1171375671
606,2161,4.0,1175637415
606,2194,4.0,1172011226
606,2321,4.0,1171408568
606,2351,4.0,1171361398
606,2355,3.0,1368460577
606,2356,3.0,1171365222
606,2369,3.0,1171812156
606,2396,4.0,1175637348
606,2431,3.5,1171736640
606,2455,4.0,1171580081
606,2473,2.5,1171407533
606,2481,4.0,1171328207
606,2551,4.0,1171737479
606,2593,3.5,1172015628
606,2628,3.5,1197932958
606,2671,4.0,1171365325
606,2724,3.0,1171365379
606,2730,4.0,1175637606
606,2735,2.5,1173829998
606,2789,4.0,1171833819
606,2843,4.0,1171360972
606,2996,3.0,1173484533
606,2997,5.0,1171406357
606,3033,4.0,1171926608
606,3081,3.0,1172015235
606,3100,3.5,1171815069
606,3246,4.0,1171327406
606,3285,4.0,1171365218
606,3392,3.0,1171811974
606,3507,4.0,1171809671
606,3535,3.0,1172969493
606,3553,3.0,1173047356
606,3569,3.5,1171362227
606,3626,3.0,1171578658
606,3640,4.0,1171501173
606,3641,4.5,1171501153
606,3685,3.0,1171405134
606,3723,3.5,1171822078
606,3808,4.0,1171311453
606,3812,4.0,1171365524
606,3824,3.0,1171405028
606,3910,4.0,1171362222
606,3992,3.5,1171311459
606,4018,3.5,1171405065
606,4019,4.0,1173570224
606,4056,3.5,1171840954
606,4144,4.5,1171410660
606,4146,4.0,1173570110
606,4155,4.0,1171406179
606,4285,4.0,1171325322
606,4289,4.0,1171361409
606,4296,4.0,1171377230
606,4310,3.0,1172011423
606,4424,4.0,1173570229
606,4446,2.5,1178822698
606,4482,2.5,1173396532
606,4484,4.0,1171324642
606,4615,4.0,1171825359
606,4689,3.5,1171500799
606,4796,3.0,1171813866
606,4840,4.0,1171822724
606,4881,4.5,1171310956
606,4901,3.5,1179671026
